"Timestamp (UTC+0)","RH","Temp"
"2024-06-09 14:00","91.1","30.23"
"2024-06-09 13:00","90.8","30.37"
"2024-06-09 12:00","86.3","30.68"
"2024-06-09 11:00","91.1","29.85"
"2024-06-09 10:00","93.3","29.62"
"2024-06-09 09:00","99.9","28.21"
"2024-06-09 08:00","100.5","27.19"
"2024-06-09 07:00","100.4","25.98"
"2024-06-09 06:00","100.4","26.07"
"2024-06-09 05:00","100.4","26.18"
"2024-06-09 04:00","100.4","26.46"
"2024-06-09 03:00","100.5","26.83"
"2024-06-09 02:00","100.4","26.58"
"2024-06-09 01:00","100.4","26.39"
"2024-06-09 00:00","100.4","26.6"
"2024-06-08 23:00","100.4","26.71"
"2024-06-08 22:00","100.5","27.63"
"2024-06-08 21:00","100.5","27.66"
"2024-06-08 20:00","100.4","27.78"
"2024-06-08 19:00","97.3","28.16"
"2024-06-08 18:00","94.1","28.91"
"2024-06-08 17:00","89.3","30.07"
"2024-06-08 16:00","85.6","30.93"
"2024-06-08 15:00","82.8","31.54"
"2024-06-08 14:00","84.4","31.17"
"2024-06-08 13:00","84.6","31.33"
"2024-06-08 12:00","85.6","31.07"
"2024-06-08 11:00","91.1","30.04"
"2024-06-08 10:00","95.1","29.72"
"2024-06-08 09:00","99.6","28.86"
"2024-06-08 08:00","100.4","27.15"
"2024-06-08 07:00","100.4","25.97"
"2024-06-08 06:00","100.4","25.88"
"2024-06-08 05:00","100.4","25.9"
"2024-06-08 04:00","100.4","26.17"
"2024-06-08 03:00","100.5","26.27"
"2024-06-08 02:00","100.5","26.4"
"2024-06-08 01:00","100.5","26.47"
"2024-06-08 00:00","100.5","26.75"
"2024-06-07 23:00","100.5","26.79"
"2024-06-07 22:00","100.5","26.91"
"2024-06-07 21:00","100.4","27.04"
"2024-06-07 20:00","96.8","27.49"
"2024-06-07 19:00","90.4","28.1"
"2024-06-07 18:00","80.9","29.52"
"2024-06-07 17:00","80.4","30.25"
"2024-06-07 16:00","81.9","30.77"
"2024-06-07 15:00","84","30.56"
"2024-06-07 14:00","87","29.79"
"2024-06-07 13:00","89.9","29.25"
"2024-06-07 12:00","89.5","28.98"
"2024-06-07 11:00","90.3","28.85"
"2024-06-07 10:00","91.4","28.36"
"2024-06-07 09:00","97.6","27"
"2024-06-07 08:00","100.5","25.48"
"2024-06-07 07:00","100.5","24.63"
"2024-06-07 06:00","100.5","24.31"
"2024-06-07 05:00","100.5","24.44"
"2024-06-07 04:00","100.5","24.71"
"2024-06-07 03:00","100.5","24.71"
"2024-06-07 02:00","100.5","24.74"
"2024-06-07 01:00","100.5","24.85"
"2024-06-07 00:00","100.4","24.98"
"2024-06-06 23:00","100.5","27.11"
"2024-06-06 22:00","100.5","27.23"
"2024-06-06 21:00","100.5","27.39"
"2024-06-06 20:00","100.5","27.53"
"2024-06-06 19:00","100.5","27.94"
"2024-06-06 18:00","97.4","28.58"
"2024-06-06 17:00","93.7","29.28"
"2024-06-06 16:00","94.2","29.6"
"2024-06-06 15:00","89.6","30.44"
"2024-06-06 14:00","87.2","30.6"
"2024-06-06 13:00","83.8","31.36"
"2024-06-06 12:00","86.4","31.1"
"2024-06-06 11:00","85.9","30.97"
"2024-06-06 10:00","92.2","30.2"
"2024-06-06 09:00","99.5","28.93"
"2024-06-06 08:00","100.5","27.7"
"2024-06-06 07:00","100.4","26.33"
"2024-06-06 06:00","100.4","26.37"
"2024-06-06 05:00","100.5","26.7"
"2024-06-06 04:00","100.5","26.93"
"2024-06-06 03:00","100.5","26.94"
"2024-06-06 02:00","100.5","27.12"
"2024-06-06 01:00","100.5","27.01"
"2024-06-06 00:00","100.5","27.11"
"2024-06-05 23:00","100.5","27.45"
"2024-06-05 22:00","100.5","27.8"
"2024-06-05 21:00","100.5","28.03"
"2024-06-05 20:00","100.5","28.18"
"2024-06-05 19:00","100.3","28.4"
"2024-06-05 18:00","94.5","29.39"
"2024-06-05 17:00","86.5","30.79"
"2024-06-05 16:00","84.2","31.18"
"2024-06-05 15:00","83.3","32.13"
"2024-06-05 14:00","83.8","31.9"
"2024-06-05 13:00","81.4","32.1"
"2024-06-05 12:00","88.2","31.06"
"2024-06-05 11:00","98.7","29.33"
"2024-06-05 10:00","100.5","28.46"
"2024-06-05 09:00","100.4","26.84"
"2024-06-05 08:00","100.4","25.85"
"2024-06-05 07:00","100.4","25.86"
"2024-06-05 06:00","100.4","25.79"
"2024-06-05 05:00","100.4","25.71"
"2024-06-05 04:00","100.5","25.65"
"2024-06-05 03:00","100.5","25.41"
"2024-06-05 02:00","100.5","25.31"
"2024-06-05 01:00","100.5","25.2"
"2024-06-05 00:00","100.5","24.67"
"2024-06-04 23:00","100.5","24.38"
"2024-06-04 22:00","100.4","24.24"
"2024-06-04 21:00","100.5","26.57"
"2024-06-04 20:00","100.3","28.48"
"2024-06-04 19:00","99.6","28.65"
"2024-06-04 18:00","97.4","29.16"
"2024-06-04 17:00","94.1","29.94"
"2024-06-04 16:00","87.9","31.19"
"2024-06-04 15:00","85.1","31.94"
"2024-06-04 14:00","85.8","31.89"
"2024-06-04 13:00","88.5","31.42"
"2024-06-04 12:00","79.38","32.13"
"2024-06-04 11:00","86","31.02"
"2024-06-04 10:00","95.5","29.75"
"2024-06-04 09:00","100.5","28.47"
"2024-06-04 08:00","100.5","27.44"
"2024-06-04 07:00","100.4","26.43"
"2024-06-04 06:00","100.4","26.31"
"2024-06-04 05:00","100.4","26.38"
"2024-06-04 04:00","100.4","26.49"
"2024-06-04 03:00","100.4","26.71"
"2024-06-04 02:00","100.5","27.03"
"2024-06-04 01:00","100.5","27.24"
"2024-06-04 00:00","100.5","27.49"
"2024-06-03 23:00","100.5","27.53"
"2024-06-03 22:00","100.5","27.6"
"2024-06-03 21:00","100.5","27.77"
"2024-06-03 20:00","100","28.15"
"2024-06-03 19:00","94.6","28.6"
"2024-06-03 18:00","87.1","29.22"
"2024-06-03 17:00","86.4","30.1"
"2024-06-03 16:00","82.3","31.06"
"2024-06-03 15:00","77.74","31.78"
"2024-06-03 14:00","77.58","31.8"
"2024-06-03 13:00","79.16","31.6"
"2024-06-03 12:00","74.75","32.14"
"2024-06-03 11:00","80.5","31.43"
"2024-06-03 10:00","88.5","29.1"
"2024-06-03 09:00","97.8","27.17"
"2024-06-03 08:00","100.5","25.75"
"2024-06-03 07:00","100.4","24.91"
"2024-06-03 06:00","100.5","24.31"
"2024-06-03 05:00","100.5","24.39"
"2024-06-03 04:00","100.4","24.82"
"2024-06-03 03:00","100.5","24.7"
"2024-06-03 02:00","100.5","24.62"
"2024-06-03 01:00","100.5","24.14"
"2024-06-03 00:00","100.4","24.16"
"2024-06-02 23:00","100.4","24.2"
"2024-06-02 22:00","100.4","24.15"
"2024-06-02 21:00","100.4","24.38"
"2024-06-02 20:00","100.4","24.39"
"2024-06-02 19:00","100.4","24.38"
"2024-06-02 18:00","100.4","24.5"
"2024-06-02 17:00","100.4","24.2"
"2024-06-02 16:00","100.4","23.76"
"2024-06-02 15:00","100.4","23.4"
"2024-06-02 14:00","100.4","23.16"
"2024-06-02 13:00","100.4","23.11"
"2024-06-02 12:00","95.1","26.62"
"2024-06-02 11:00","88.2","30.48"
"2024-06-02 10:00","89.7","29.97"
"2024-06-02 09:00","96.3","28.76"
"2024-06-02 08:00","100.5","27.19"
"2024-06-02 07:00","100.5","26.4"
"2024-06-02 06:00","100.5","26"
"2024-06-02 05:00","100.5","25.97"
"2024-06-02 04:00","100.5","26.02"
"2024-06-02 03:00","100.5","26.13"
"2024-06-02 02:00","100.5","26.27"
"2024-06-02 01:00","100.5","26.49"
"2024-06-02 00:00","100.5","26.73"
"2024-06-01 23:00","100.5","27.19"
"2024-06-01 22:00","100.5","27.51"
"2024-06-01 21:00","100.5","27.73"
"2024-06-01 20:00","100.5","28.08"
"2024-06-01 19:00","100.5","28.23"
"2024-06-01 18:00","98.9","28.82"
"2024-06-01 17:00","96.4","29.49"
