"Timestamp (UTC+0)","PM10","PM25"
"2024-06-19 16:00","26.82718","11.1967"
"2024-06-19 15:00","27.75159","12.60081"
"2024-06-19 14:00","31.43742","13.1"
"2024-06-19 13:00","28.734","13.26122"
"2024-06-19 12:00","28.55579","13.08337"
"2024-06-19 11:00","28.97827","12.8571"
"2024-06-19 10:00","29.19819","13.84301"
"2024-06-19 09:00","28.30825","14.78246"
"2024-06-19 08:00","31.37061","16.39559"
"2024-06-19 07:00","31.8958","17.03979"
"2024-06-19 06:00","26.10702","15.56104"
"2024-06-19 05:00","23.08259","13.48758"
"2024-06-19 04:00","22.95954","13.79732"
"2024-06-19 03:00","23.4846","14.17518"
"2024-06-19 02:00","25.19797","14.97827"
"2024-06-19 01:00","23.63304","14.37636"
"2024-06-19 00:00","26.27344","13.90402"
"2024-06-18 23:00","28.57315","14.76608"
"2024-06-18 22:00","32.08512","16.22096"
"2024-06-18 21:00","31.43664","15.3789"
"2024-06-18 20:00","31.41443","15.60189"
"2024-06-18 19:00","34.21004","16.21082"
"2024-06-18 18:00","38.44559","15.7849"
"2024-06-18 17:00","36.57249","13.34059"
"2024-06-18 16:00","37.53084","13.86774"
"2024-06-18 15:00","34.57197","13.558"
"2024-06-18 14:00","39.17449","15.61394"
"2024-06-18 13:00","42.90577","18.35006"
"2024-06-18 12:00","37.72475","17.87129"
"2024-06-18 11:00","42.17143","17.74107"
"2024-06-18 10:00","62.4803","21.01789"
"2024-06-18 09:00","86.01237","22.74314"
"2024-06-18 08:00","95.60225","25.7291"
"2024-06-18 07:00","66.24823","23.89096"
"2024-06-18 06:00","39.5929","17.03623"
"2024-06-18 05:00","35.18033","17.00953"
"2024-06-18 04:00","30.34348","15.47818"
"2024-06-18 03:00","29.90016","15.15193"
"2024-06-18 02:00","30.25984","14.73107"
"2024-06-18 01:00","30.76893","15.82221"
"2024-06-18 00:00","30.16219","14.89526"
"2024-06-17 23:00","29.7114","14.59242"
"2024-06-17 22:00","33.8335","15.15891"
"2024-06-17 21:00","32.63885","16.00306"
"2024-06-17 20:00","30.97346","16.22494"
"2024-06-17 19:00","32.59024","15.22994"
"2024-06-17 18:00","31.92637","14.92392"
"2024-06-17 17:00","29.54498","14.12689"
"2024-06-17 16:00","29.42687","12.9572"
"2024-06-17 15:00","28.74176","13.276"
"2024-06-17 14:00","28.10079","13.70375"
"2024-06-17 13:00","29.0943","13.86415"
"2024-06-17 12:00","28.28783","13.67306"
"2024-06-17 11:00","31.08064","14.49631"
"2024-06-17 10:00","38.07793","17.78128"
"2024-06-17 09:00","43.40918","20.88577"
"2024-06-17 08:00","66.92698","23.49442"
"2024-06-17 07:00","52.41768","21.79679"
"2024-06-17 06:00","38.80482","20.30655"
"2024-06-17 05:00","32.87843","19.44412"
"2024-06-17 04:00","31.12533","17.98731"
"2024-06-17 03:00","34.64058","19.55868"
"2024-06-17 02:00","40.63393","22.24097"
"2024-06-17 01:00","36.41083","20.81374"
"2024-06-17 00:00","37.75407","21.21969"
"2024-06-16 23:00","33.85661","19.41155"
"2024-06-16 22:00","32.34731","18.29475"
"2024-06-16 21:00","35.07817","19.284"
"2024-06-16 20:00","33.87991","19.02532"
"2024-06-16 19:00","30.88309","17.24019"
"2024-06-16 18:00","29.0237","14.97375"
"2024-06-16 17:00","24.09409","13.17911"
"2024-06-16 16:00","25.3203","13.41436"
"2024-06-16 15:00","26.82327","13.53772"
"2024-06-16 14:00","28.81945","14.43908"
"2024-06-16 13:00","27.83218","14.82543"
"2024-06-16 12:00","26.95351","14.20385"
"2024-06-16 11:00","25.81227","14.00788"
"2024-06-16 10:00","28.4004","15.18507"
"2024-06-16 09:00","42.64219","17.0504"
"2024-06-16 08:00","35.86024","18.05542"
"2024-06-16 07:00","49.20566","21.49059"
"2024-06-16 06:00","61.47916","26.59783"
"2024-06-16 05:00","56.40324","23.8101"
"2024-06-16 04:00","110.9546","35.42149"
"2024-06-16 03:00","63.00624","26.24608"
"2024-06-16 02:00","79.12984","25.56603"
"2024-06-16 01:00","67.80997","25.55239"
"2024-06-16 00:00","50.72485","24.99714"
"2024-06-15 23:00","47.55416","21.67658"
"2024-06-15 22:00","35.91122","16.95109"
"2024-06-15 21:00","46.32203","18.04843"
"2024-06-15 20:00","33.1681","13.8713"
"2024-06-15 19:00","22.58017","10.13939"
"2024-06-15 18:00","18.37181","8.407031"
"2024-06-15 17:00","27.84951","10.95428"
"2024-06-15 16:00","29.00884","11.06591"
"2024-06-15 15:00","31.92051","10.43192"
"2024-06-15 14:00","33.95973","9.15758"
"2024-06-15 13:00","26.06702","7.21485"
"2024-06-15 12:00","19.2947","6.565883"
"2024-06-15 11:00","15.63159","5.550776"
"2024-06-15 10:00","14.41778","5.065938"
"2024-06-15 09:00","18.4156","6.806337"
"2024-06-15 08:00","22.77846","7.808219"
"2024-06-15 07:00","18.53152","6.026782"
"2024-06-15 06:00","12.38871","4.725789"
"2024-06-15 05:00","12.56795","4.649365"
"2024-06-15 04:00","13.3696","4.37807"
"2024-06-15 03:00","11.3431","3.940303"
"2024-06-15 02:00","9.588078","3.606405"
"2024-06-15 01:00","8.405312","3.705065"
"2024-06-15 00:00","11.58284","4.694901"
"2024-06-14 23:00","13.92795","6.04762"
"2024-06-14 22:00","13.91037","7.051737"
"2024-06-14 21:00","11.00042","5.259381"
"2024-06-14 20:00","13.06236","7.145196"
"2024-06-14 19:00","11.10736","5.168266"
"2024-06-14 18:00","19.14587","10.4295"
"2024-06-14 17:00","38.4591","22.99851"
"2024-06-14 16:00","39.08144","22.54697"
"2024-06-14 15:00","30.72185","19.94257"
"2024-06-14 14:00","34.94013","19.66066"
"2024-06-14 13:00","36.39955","19.3446"
"2024-06-14 12:00","34.21312","19.60514"
"2024-06-14 11:00","29.96272","16.73206"
"2024-06-14 10:00","36.08704","17.35399"
"2024-06-14 09:00","35.21186","18.6844"
"2024-06-14 08:00","49.57364","18.84939"
"2024-06-14 07:00","59.45364","16.96172"
"2024-06-14 06:00","39.15147","15.00151"
"2024-06-14 05:00","36.06071","13.4916"
"2024-06-14 04:00","31.35745","12.31131"
"2024-06-14 03:00","37.84606","12.66611"
"2024-06-14 02:00","31.69978","11.70423"
"2024-06-14 01:00","34.16611","11.44"
"2024-06-13 23:00","28.30785","11.11819"
"2024-06-13 22:00","21.38361","9.05897"
"2024-06-13 21:00","26.0355","9.653808"
"2024-06-13 20:00","21.22099","7.618863"
"2024-06-13 19:00","18.42817","7.219164"
"2024-06-13 18:00","17.69615","6.450823"
"2024-06-13 17:00","21.48385","8.267122"
"2024-06-13 16:00","21.63702","7.997273"
"2024-06-13 15:00","22.22702","8.11795"
"2024-06-13 14:00","19.2686","7.138622"
"2024-06-13 13:00","16.27181","6.769485"
"2024-06-13 12:00","24.06797","9.628285"
"2024-06-13 11:00","23.42355","11.20961"
"2024-06-13 10:00","19.29683","9.595896"
"2024-06-13 09:00","21.4507","11.48136"
"2024-06-13 08:00","22.08657","12.26718"
"2024-06-13 07:00","17.7443","9.99055"
"2024-06-13 06:00","14.34474","8.245116"
"2024-06-13 05:00","11.83348","6.554064"
"2024-06-13 04:00","11.17912","6.061059"
"2024-06-13 03:00","21.7515","10.10997"
"2024-06-13 02:00","26.56648","10.92551"
"2024-06-13 01:00","26.37808","10.10906"
"2024-06-13 00:00","25.91789","9.607621"
"2024-06-12 23:00","25.92317","10.04908"
"2024-06-12 22:00","25.68915","9.543898"
"2024-06-12 21:00","28.49858","9.871626"
"2024-06-12 20:00","28.75665","10.36563"
"2024-06-12 19:00","25.03635","7.507416"
"2024-06-12 18:00","25.09561","7.488514"
"2024-06-12 17:00","25.36514","7.726961"
"2024-06-12 16:00","24.77366","7.481503"
"2024-06-12 15:00","21.70809","7.326394"
"2024-06-12 14:00","24.29863","7.412233"
"2024-06-12 13:00","24.40169","8.189727"
"2024-06-12 12:00","26.55971","9.120556"
"2024-06-12 11:00","23.69875","9.759605"
"2024-06-12 10:00","31.47478","13.3963"
"2024-06-12 09:00","57.88186","19.75263"
"2024-06-12 08:00","74.79301","23.27632"
"2024-06-12 07:00","52.57181","20.11597"
"2024-06-12 06:00","34.39886","16.99577"
"2024-06-12 05:00","48.71531","19.74425"
"2024-06-12 04:00","72.02472","28.6543"
"2024-06-12 03:00","65.79724","26.98522"
"2024-06-12 02:00","43.06846","19.63027"
"2024-06-12 01:00","46.81635","20.23366"
"2024-06-12 00:00","35.57204","13.92218"
"2024-06-11 23:00","32.71066","12.48267"
"2024-06-11 22:00","36.45975","14.08351"
"2024-06-11 21:00","31.61313","11.8422"
"2024-06-11 20:00","28.01327","10.54061"
"2024-06-11 19:00","28.23116","10.00956"
"2024-06-11 18:00","30.11307","10.79301"
"2024-06-11 17:00","30.0233","10.24885"
"2024-06-11 16:00","29.26761","9.262136"
"2024-06-11 15:00","27.47357","8.875669"
"2024-06-11 14:00","27.30882","8.573972"
"2024-06-11 13:00","26.75678","8.172146"
"2024-06-11 12:00","25.97758","8.33532"
"2024-06-11 11:00","26.78172","8.955225"
"2024-06-11 10:00","25.62636","8.49626"
"2024-06-11 09:00","30.5904","9.854395"
"2024-06-11 08:00","29.43863","10.50376"
"2024-06-11 07:00","27.37176","10.91402"
"2024-06-11 06:00","28.93107","10.48202"
"2024-06-11 05:00","23.88647","8.662254"
"2024-06-11 04:00","19.6329","7.383224"
"2024-06-11 03:00","15.62537","6.321159"
"2024-06-11 02:00","21.89834","9.057668"
"2024-06-11 01:00","26.46486","10.59193"
"2024-06-11 00:00","23.3586","8.451936"
"2024-06-10 23:00","24.08921","8.215629"
"2024-06-10 22:00","26.9303","9.096292"
"2024-06-10 21:00","24.25698","8.995492"
"2024-06-10 20:00","25.85137","9.121396"
"2024-06-10 19:00","26.2301","9.506155"
"2024-06-10 18:00","22.28631","8.024591"
"2024-06-10 17:00","20.57495","7.443229"
"2024-06-10 16:00","21.03664","7.17677"
"2024-06-10 15:00","21.67508","7.809642"
"2024-06-10 14:00","20.72781","7.054857"
"2024-06-10 13:00","18.6687","7.101778"
"2024-06-10 12:00","21.42888","7.339632"
"2024-06-10 11:00","21.16912","7.667055"
"2024-06-10 10:00","21.45998","9.981541"
"2024-06-10 09:00","35.23141","14.57637"
"2024-06-10 08:00","40.94564","15.6526"
"2024-06-10 07:00","38.9185","14.42278"
"2024-06-10 06:00","22.06359","9.864114"
"2024-06-10 05:00","19.16364","8.217307"
"2024-06-10 04:00","17.27641","7.615881"
"2024-06-10 03:00","19.72537","8.766793"
"2024-06-10 02:00","18.69238","7.507252"
"2024-06-10 01:00","18.40217","7.683913"
"2024-06-10 00:00","18.85361","7.969275"
"2024-06-09 23:00","20.09629","7.658871"
"2024-06-09 22:00","22.83832","7.879263"
"2024-06-09 21:00","23.63319","8.916404"
"2024-06-09 20:00","24.78989","8.649159"
"2024-06-09 19:00","26.35533","7.94586"
"2024-06-09 18:00","23.47238","7.587879"
"2024-06-09 17:00","22.51773","7.089897"
"2024-06-09 16:00","20.14116","6.509458"
"2024-06-09 15:00","17.12474","6.321866"
"2024-06-09 14:00","17.34331","7.172451"
"2024-06-09 13:00","22.11393","8.458629"
"2024-06-09 12:00","17.10756","7.18871"
"2024-06-09 11:00","19.04512","7.282269"
"2024-06-09 10:00","22.06884","7.80348"
"2024-06-09 09:00","22.37201","8.08426"
"2024-06-09 08:00","21.36087","7.418519"
"2024-06-09 07:00","18.90136","7.609334"
"2024-06-09 06:00","18.46124","7.818765"
"2024-06-09 05:00","23.91153","9.783807"
"2024-06-09 04:00","24.82466","9.378634"
"2024-06-09 03:00","18.13866","6.802288"
"2024-06-09 02:00","22.25029","7.467806"
"2024-06-09 01:00","25.93315","9.932541"
"2024-06-09 00:00","27.48358","10.73182"
"2024-06-08 23:00","22.24037","9.442271"
"2024-06-08 22:00","33.86405","11.01602"
"2024-06-08 21:00","31.05075","10.84851"
"2024-06-08 20:00","26.43176","9.534438"
"2024-06-08 19:00","26.66972","9.448508"
"2024-06-08 18:00","22.39237","7.465841"
"2024-06-08 17:00","22.67153","7.208421"
"2024-06-08 16:00","24.78283","8.094877"
"2024-06-08 15:00","22.65609","7.408417"
"2024-06-08 14:00","23.52576","7.73489"
"2024-06-08 13:00","23.48419","7.780154"
"2024-06-08 12:00","25.55354","8.394444"
"2024-06-08 11:00","24.73726","9.06921"
"2024-06-08 10:00","28.53714","11.34889"
"2024-06-08 09:00","41.62693","13.53761"
"2024-06-08 08:00","44.63244","15.16673"
"2024-06-08 07:00","36.9213","15.2466"
"2024-06-08 06:00","23.17675","9.315015"
"2024-06-08 05:00","24.20776","10.63784"
"2024-06-08 04:00","50.216","16.47523"
"2024-06-08 03:00","64.07281","20.55076"
"2024-06-08 02:00","36.74298","13.73807"
"2024-06-08 01:00","27.74399","11.62138"
"2024-06-08 00:00","26.12894","11.06039"
"2024-06-07 23:00","24.59902","8.647293"
"2024-06-07 22:00","54.14347","23.56091"
"2024-06-07 21:00","75.49828","38.08296"
"2024-06-07 20:00","47.74","23.00461"
"2024-06-07 19:00","31.68976","12.3431"
"2024-06-07 18:00","24.34623","8.236801"
"2024-06-07 17:00","22.19802","7.204419"
"2024-06-07 16:00","22.59907","7.493003"
"2024-06-07 15:00","23.14441","7.821579"
"2024-06-07 14:00","24.64962","7.939475"
"2024-06-07 13:00","26.25668","8.866747"
"2024-06-07 12:00","20.71955","7.133357"
"2024-06-07 11:00","27.2807","9.292545"
"2024-06-07 10:00","21.57294","8.646333"
"2024-06-07 09:00","36.88647","15.43086"
"2024-06-07 08:00","40.70948","17.12866"
"2024-06-07 07:00","30.66096","13.20154"
"2024-06-07 06:00","28.8253","12.47315"
"2024-06-07 05:00","31.16277","13.33923"
"2024-06-07 04:00","21.64039","9.380894"
"2024-06-07 03:00","16.65856","6.904538"
"2024-06-07 02:00","18.67763","6.698785"
"2024-06-07 01:00","18.79194","7.356835"
"2024-06-07 00:00","17.0732","5.833337"
"2024-06-06 23:00","21.0986","8.071354"
"2024-06-06 22:00","23.84705","8.501006"
"2024-06-06 21:00","26.61607","9.274151"
"2024-06-06 20:00","25.46499","8.861161"
"2024-06-06 19:00","22.53088","7.351139"
"2024-06-06 18:00","17.62756","5.549667"
"2024-06-06 17:00","17.53337","5.300749"
"2024-06-06 16:00","20.30775","6.100335"
"2024-06-06 15:00","17.0148","5.09627"
"2024-06-06 14:00","15.69689","4.588726"
"2024-06-06 13:00","15.94854","4.81708"
"2024-06-06 12:00","15.96102","5.029754"
"2024-06-06 11:00","15.60422","5.110891"
"2024-06-06 10:00","23.13707","8.011797"
"2024-06-06 09:00","22.82916","8.413964"
"2024-06-06 08:00","33.78603","13.4646"
"2024-06-06 07:00","37.7753","13.84901"
"2024-06-06 06:00","41.37624","13.72918"
"2024-06-06 05:00","24.09101","9.276188"
"2024-06-06 04:00","18.9848","6.614158"
"2024-06-06 03:00","19.13514","6.393047"
"2024-06-06 02:00","18.54895","6.338594"
"2024-06-06 01:00","20.51893","6.386713"
"2024-06-06 00:00","25.00949","8.87291"
"2024-06-05 23:00","26.88798","9.120698"
"2024-06-05 22:00","22.86996","7.655936"
"2024-06-05 21:00","17.74834","6.280244"
"2024-06-05 20:00","25.94157","7.518336"
"2024-06-05 19:00","23.22429","8.509335"
"2024-06-05 18:00","22.36654","7.288534"
"2024-06-05 17:00","27.38157","7.596438"
"2024-06-05 16:00","26.63604","7.558982"
"2024-06-05 15:00","29.1007","8.464579"
"2024-06-05 14:00","25.65655","8.043598"
"2024-06-05 13:00","22.62625","7.954317"
"2024-06-05 12:00","23.50559","9.362461"
"2024-06-05 11:00","25.1478","9.928294"
"2024-06-05 10:00","30.33098","11.95299"
"2024-06-05 09:00","19.36018","9.020542"
"2024-06-05 08:00","17.05975","10.41564"
"2024-06-05 07:00","23.80388","11.8607"
"2024-06-05 06:00","26.00803","10.13417"
"2024-06-05 05:00","22.20168","8.155307"
"2024-06-05 04:00","17.31653","6.961493"
"2024-06-05 03:00","26.68442","8.829075"
"2024-06-05 02:00","18.38136","6.776196"
"2024-06-05 01:00","21.87409","7.626929"
"2024-06-05 00:00","21.66888","8.163465"
"2024-06-04 23:00","27.36846","11.33012"
"2024-06-04 22:00","30.32528","11.96792"
"2024-06-04 21:00","25.75026","8.949368"
"2024-06-04 20:00","24.52418","7.936285"
"2024-06-04 19:00","22.33266","7.092595"
"2024-06-04 18:00","19.00325","6.153755"
"2024-06-04 17:00","17.05534","5.479609"
"2024-06-04 16:00","17.44803","5.454768"
"2024-06-04 15:00","17.14622","5.571858"
"2024-06-04 14:00","18.52311","6.226393"
"2024-06-04 13:00","24.5883","7.887634"
"2024-06-04 12:00","24.70039","6.985344"
"2024-06-04 11:00","34.33656","11.34661"
"2024-06-04 10:00","36.24521","12.90533"
"2024-06-04 09:00","50.45607","15.98018"
"2024-06-04 08:00","59.81492","19.82507"
"2024-06-04 07:00","51.37714","17.49715"
"2024-06-04 06:00","56.94773","18.91664"
"2024-06-04 05:00","53.69714","16.57495"
"2024-06-04 04:00","59.63897","19.97235"
"2024-06-04 03:00","50.68423","18.03069"
"2024-06-04 02:00","40.79877","14.60115"
"2024-06-04 01:00","31.35547","10.95023"
"2024-06-04 00:00","35.74642","13.23787"
"2024-06-03 23:00","45.45215","16.79838"
"2024-06-03 22:00","44.35234","15.06155"
"2024-06-03 21:00","44.45888","18.02418"
"2024-06-03 20:00","39.7808","19.06619"
"2024-06-03 19:00","35.16496","15.41761"
"2024-06-03 18:00","38.24443","14.6853"
"2024-06-03 17:00","49.94637","18.01984"
"2024-06-03 16:00","46.6898","18.61675"
"2024-06-03 15:00","60.19074","21.77802"
"2024-06-03 14:00","68.95921","28.06356"
"2024-06-03 13:00","83.97929","34.0867"
"2024-06-03 12:00","69.20804","29.4398"
"2024-06-03 11:00","94.25215","42.45588"
"2024-06-03 10:00","91.421","41.82837"
"2024-06-03 09:00","125.0157","56.40142"
"2024-06-03 08:00","101.0226","45.67215"
"2024-06-03 07:00","50.96858","22.39522"
"2024-06-03 06:00","49.98819","22.95057"
"2024-06-03 05:00","42.22317","18.11395"
"2024-06-03 04:00","40.22777","15.25728"
"2024-06-03 03:00","46.31245","16.36933"
"2024-06-03 02:00","48.2268","18.3381"
"2024-06-03 01:00","57.43673","24.65327"
"2024-06-03 00:00","77.09972","32.38839"
"2024-06-02 23:00","69.6114","31.12573"
"2024-06-02 22:00","49.44213","24.63746"
"2024-06-02 21:00","52.17317","24.68218"
"2024-06-02 20:00","54.1955","25.44108"
"2024-06-02 19:00","50.4787","23.03098"
"2024-06-02 18:00","45.46428","19.75067"
"2024-06-02 17:00","45.19077","19.9601"
"2024-06-02 16:00","34.53071","15.0512"
"2024-06-02 15:00","35.60949","15.51495"
"2024-06-02 14:00","37.10301","15.7871"
"2024-06-02 13:00","37.35479","15.71542"
"2024-06-02 12:00","44.68791","19.1937"
"2024-06-02 11:00","40.94162","17.72894"
"2024-06-02 10:00","52.85909","18.84528"
"2024-06-02 09:00","41.09566","16.77258"
"2024-06-02 08:00","38.85186","18.7288"
"2024-06-02 07:00","33.58621","16.65261"
"2024-06-02 06:00","31.63065","15.09424"
"2024-06-02 05:00","32.07573","12.89089"
"2024-06-02 04:00","33.53803","12.68421"
"2024-06-02 03:00","25.52887","10.45963"
"2024-06-02 02:00","26.48679","10.21459"
"2024-06-02 01:00","33.46714","12.46359"
"2024-06-02 00:00","32.90496","11.15577"
"2024-06-01 23:00","22.66526","8.830434"
"2024-06-01 22:00","20.17731","8.957473"
"2024-06-01 21:00","21.40394","10.43524"
"2024-06-01 20:00","20.6923","9.379442"
"2024-06-01 19:00","21.60674","8.200335"
"2024-06-01 18:00","23.32852","9.048307"
"2024-06-01 17:00","27.77257","9.657345"
