"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-07-13 02:00","100.4","25.05","227.1","0.233"
"2024-07-13 01:00","100.4","24.97","221.1","0.232"
"2024-07-13 00:00","100.4","24.98","223.8","0.232"
"2024-07-12 23:00","100.4","25.12","221","0.232"
"2024-07-12 22:00","100.5","25.32","204.7","0.232"
"2024-07-12 21:00","100.5","25.29","217.7","0.232"
"2024-07-12 20:00","100.5","25.45","217.4","0.233"
"2024-07-12 19:00","100.5","25.48","214.3","0.232"
"2024-07-12 18:00","100.5","26.15","205.9","0.233"
"2024-07-12 17:00","97.5","27.25","200.7","0.233"
"2024-07-12 16:00","95.3","27.95","199.5","0.234"
"2024-07-12 15:00","97.5","27.43","206.8","0.234"
"2024-07-12 14:00","97.8","27.97","205.9","0.234"
"2024-07-12 13:00","100.6","26.04","221.4","0.233"
"2024-07-12 12:00","100.6","25.85","230.9","0.233"
"2024-07-12 11:00","98.3","27.46","216.8","0.234"
"2024-07-12 10:00","98.4","27.33","238","0.235"
"2024-07-12 09:00","100.6","26.2","250.2","0.235"
"2024-07-12 08:00","100.6","25.54","262","0.235"
"2024-07-12 07:00","100.6","25","260","0.234"
"2024-07-12 06:00","100.6","24.9","264.1","0.234"
"2024-07-12 05:00","100.6","24.8","283.1","0.235"
"2024-07-12 04:00","100.6","24.72","264.4","0.234"
"2024-07-12 03:00","100.6","24.73","263.9","0.234"
"2024-07-12 02:00","100.6","24.95","266.8","0.234"
"2024-07-12 01:00","100.6","25.15","259.1","0.234"
"2024-07-12 00:00","100.6","25.39","246.9","0.234"
"2024-07-11 23:00","100.6","25.73","240.6","0.234"
"2024-07-11 22:00","100.6","25.81","233.4","0.233"
"2024-07-11 21:00","100.6","25.84","224.1","0.233"
"2024-07-11 20:00","100.6","25.89","225.4","0.233"
"2024-07-11 19:00","100.6","26.13","228.4","0.233"
"2024-07-11 18:00","96.2","26.91","216.7","0.234"
"2024-07-11 17:00","93.1","27.4","222.7","0.234"
"2024-07-11 16:00","92.3","27.27","218.9","0.234"
"2024-07-11 15:00","89.9","27.79","214.3","0.234"
"2024-07-11 14:00","87.9","28.24","222","0.235"
"2024-07-11 13:00","90.4","27.72","232.5","0.235"
"2024-07-11 12:00","93","27.17","213.4","0.234"
"2024-07-11 11:00","97.1","26.9","222","0.234"
"2024-07-11 10:00","100.5","26.48","237.5","0.234"
"2024-07-11 09:00","100.5","25.71","251.3","0.235"
"2024-07-11 08:00","100.4","24.95","260.9","0.234"
"2024-07-11 07:00","100.4","24.52","229.1","0.232"
"2024-07-11 06:00","100.4","24.37","239.3","0.232"
"2024-07-11 05:00","100.4","24.65","206.4","0.231"
"2024-07-11 04:00","100.5","24.71","213","0.231"
"2024-07-11 03:00","100.5","24.72","234.7","0.232"
"2024-07-11 02:00","100.5","25.1","241.5","0.233"
"2024-07-11 01:00","100.5","25.61","223.3","0.233"
"2024-07-11 00:00","100.5","25.72","221.5","0.233"
"2024-07-10 23:00","100.5","25.77","229.1","0.233"
"2024-07-10 22:00","100.5","25.85","231.2","0.233"
"2024-07-10 21:00","100.5","25.91","230.3","0.233"
"2024-07-10 20:00","100.5","25.98","218.7","0.233"
"2024-07-10 19:00","100.5","26.16","214.1","0.233"
"2024-07-10 18:00","99.9","26.49","207","0.233"
"2024-07-10 17:00","97.8","26.84","199.4","0.233"
"2024-07-10 16:00","96","27.35","199.9","0.233"
"2024-07-10 15:00","91.5","28.12","208.3","0.234"
"2024-07-10 14:00","91.6","27.92","222.1","0.235"
"2024-07-10 13:00","91.6","27.84","220.9","0.235"
"2024-07-10 12:00","92.2","27.93","220.3","0.235"
"2024-07-10 11:00","98.8","27.05","224.7","0.234"
"2024-07-10 10:00","100.5","26.52","223.8","0.234"
"2024-07-10 09:00","100.5","25.97","214.7","0.233"
"2024-07-10 08:00","100.5","25.55","215","0.232"
"2024-07-10 07:00","100.4","24.86","221.4","0.232"
"2024-07-10 06:00","100.4","25.02","215.1","0.232"
"2024-07-10 05:00","100.4","25.26","204.9","0.231"
"2024-07-10 04:00","100.4","25.27","226.1","0.233"
"2024-07-10 03:00","100.5","25.29","203.1","0.231"
"2024-07-10 02:00","100.5","25.55","203.3","0.232"
"2024-07-10 01:00","100.5","25.53","215.1","0.232"
"2024-07-10 00:00","100.5","25.49","218.8","0.232"
"2024-07-09 23:00","100.5","25.73","224","0.233"
"2024-07-09 22:00","100.5","25.93","211.6","0.232"
"2024-07-09 21:00","100.5","25.94","211.5","0.232"
"2024-07-09 20:00","100.5","26.08","219.7","0.233"
"2024-07-09 19:00","100.5","26.23","210","0.233"
"2024-07-09 18:00","100.2","26.63","216.5","0.233"
"2024-07-09 17:00","96.3","27.15","212.2","0.234"
"2024-07-09 16:00","94.2","27.62","209","0.234"
"2024-07-09 15:00","88.8","28.83","204.4","0.235"
"2024-07-09 14:00","90.1","28.37","213.8","0.235"
"2024-07-09 13:00","92","28.24","221.5","0.235"
"2024-07-09 12:00","99.4","27.06","229.7","0.235"
"2024-07-09 11:00","100.5","25.96","215.6","0.232"
"2024-07-09 10:00","100.5","25.67","217","0.232"
"2024-07-09 09:00","100.5","26.2","215.2","0.233"
"2024-07-09 08:00","100.5","25.94","218.8","0.233"
"2024-07-09 07:00","100.5","25.48","220.7","0.233"
"2024-07-09 06:00","100.5","25.44","227.6","0.233"
"2024-07-09 05:00","100.5","25.44","227.8","0.233"
"2024-07-09 04:00","100.5","25.52","228.3","0.233"
"2024-07-09 03:00","100.5","25.65","230.8","0.233"
"2024-07-09 02:00","100.5","25.69","230.1","0.233"
"2024-07-09 01:00","100.5","25.68","235.3","0.234"
"2024-07-09 00:00","100.5","25.77","238.2","0.234"
"2024-07-08 23:00","100.5","25.88","234.4","0.234"
"2024-07-08 22:00","100.5","25.87","220.8","0.233"
"2024-07-08 21:00","100.5","26.12","208.3","0.233"
"2024-07-08 20:00","100.5","26.22","209","0.233"
"2024-07-08 19:00","100.5","26.41","220.3","0.234"
"2024-07-08 18:00","100","26.91","219.4","0.234"
"2024-07-08 17:00","95.1","27.64","213.7","0.235"
"2024-07-08 16:00","88.5","28.71","227.7","0.236"
"2024-07-08 15:00","93.3","28.08","227.6","0.236"
"2024-07-08 14:00","93.5","28.3","209.3","0.235"
"2024-07-08 13:00","95.7","27.7","211.6","0.234"
"2024-07-08 12:00","94.9","27.91","218.6","0.235"
"2024-07-08 11:00","98.9","27.31","216.3","0.234"
"2024-07-08 10:00","99.9","27.16","226.8","0.235"
"2024-07-08 09:00","100.5","26.64","228.5","0.235"
"2024-07-08 08:00","100.5","26.07","235.7","0.234"
"2024-07-08 07:00","100.5","25.66","247","0.23"
"2024-07-08 06:00","100.5","25.49","245.6","0.229"
"2024-07-08 05:00","100.5","25.46","238.2","0.229"
"2024-07-08 04:00","100.5","25.42","232.8","0.229"
"2024-07-08 03:00","100.5","25.52","231.1","0.229"
"2024-07-08 02:00","100.5","25.73","240.1","0.229"
"2024-07-08 01:00","100.5","25.82","236.5","0.222"
"2024-07-08 00:00","100.5","25.93","228.8","0.211"
"2024-07-07 23:00","100.5","26.06","240.2","0.211"
"2024-07-07 22:00","100.5","26.22","229.4","0.211"
"2024-07-07 21:00","100.6","26.31","234.9","0.211"
"2024-07-07 20:00","100.5","26.26","223.1","0.211"
"2024-07-07 19:00","100.6","26.41","225.1","0.212"
"2024-07-07 18:00","98.6","27.06","219.9","0.218"
"2024-07-07 17:00","93.6","28.34","214.8","0.235"
"2024-07-07 16:00","87","29.52","211.9","0.236"
"2024-07-07 15:00","85.9","30.24","204.1","0.237"
"2024-07-07 14:00","88.6","29.65","214.6","0.237"
"2024-07-07 13:00","87.3","29.98","222.1","0.237"
"2024-07-07 12:00","87.8","29.33","240","0.237"
"2024-07-07 11:00","86.9","29.41","244.3","0.238"
"2024-07-07 10:00","95.8","27.81","255.2","0.237"
"2024-07-07 09:00","99.8","27.21","262.9","0.237"
"2024-07-07 08:00","100.5","26.32","270.8","0.237"
"2024-07-07 07:00","100.5","25.4","272.4","0.227"
"2024-07-07 06:00","100.5","25.33","261.7","0.218"
"2024-07-07 05:00","100.5","25.41","269","0.217"
"2024-07-07 04:00","100.5","25.45","260.3","0.217"
"2024-07-07 03:00","100.5","25.68","254.2","0.217"
"2024-07-07 02:00","100.5","25.87","263.4","0.217"
"2024-07-07 01:00","100.5","26.11","248","0.217"
"2024-07-07 00:00","100.5","26.27","236.4","0.216"
"2024-07-06 23:00","100.5","26.35","242.4","0.214"
"2024-07-06 22:00","100.5","26.4","237.4","0.21"
"2024-07-06 21:00","100.5","26.4","232.1","0.21"
"2024-07-06 20:00","100.5","26.55","223.4","0.21"
"2024-07-06 19:00","100.5","26.85","208.6","0.216"
"2024-07-06 18:00","96.1","27.8","211.7","0.233"
"2024-07-06 17:00","89.5","28.87","214.4","0.236"
"2024-07-06 16:00","87.9","29.35","217.5","0.236"
"2024-07-06 15:00","84.8","30.59","210","0.236"
"2024-07-06 14:00","81.9","30.57","230.6","0.238"
"2024-07-06 13:00","79.91","30.65","261.6","0.24"
"2024-07-06 12:00","83.2","30.02","254.1","0.239"
"2024-07-06 11:00","88.4","29.1","255.3","0.238"
"2024-07-06 10:00","96.1","27.81","260.7","0.238"
"2024-07-06 09:00","100.5","26.86","260.9","0.237"
"2024-07-06 08:00","100.5","25.85","274.3","0.236"
"2024-07-06 07:00","100.5","25.45","268.6","0.234"
"2024-07-06 06:00","100.5","25.38","279.8","0.235"
"2024-07-06 05:00","100.5","25.4","280.6","0.235"
"2024-07-06 04:00","100.5","25.6","277.8","0.235"
"2024-07-06 03:00","100.5","25.77","267.3","0.226"
"2024-07-06 02:00","100.5","25.93","256.2","0.221"
"2024-07-06 01:00","100.5","25.98","240.2","0.22"
"2024-07-06 00:00","100.5","26.11","230.7","0.22"
"2024-07-05 23:00","100.5","26.12","232.9","0.22"
"2024-07-05 22:00","100.5","26.19","218.3","0.219"
"2024-07-05 21:00","100.5","26.54","213.7","0.219"
"2024-07-05 20:00","100.6","26.71","211.1","0.219"
"2024-07-05 19:00","99.9","27.19","211.1","0.224"
"2024-07-05 18:00","93.5","28.17","204.9","0.234"
"2024-07-05 17:00","88.7","28.76","209.1","0.235"
"2024-07-05 16:00","86.5","29.62","210.9","0.236"
"2024-07-05 15:00","85","30.23","215.4","0.237"
"2024-07-05 14:00","84.4","30.32","227.2","0.238"
"2024-07-05 13:00","84.9","30.1","222.4","0.238"
"2024-07-05 12:00","85.6","29.4","256.1","0.239"
"2024-07-05 11:00","90.9","28.8","256","0.238"
"2024-07-05 10:00","98.8","27.54","264.2","0.237"
"2024-07-05 09:00","100.5","26.69","276.5","0.237"
"2024-07-05 08:00","100.5","25.74","277.6","0.232"
"2024-07-05 07:00","100.4","25.28","283","0.219"
"2024-07-05 06:00","100.5","25.32","267.3","0.218"
"2024-07-05 05:00","100.5","25.43","266.5","0.218"
"2024-07-05 04:00","100.5","25.7","273.3","0.218"
"2024-07-05 03:00","100.5","25.98","256.8","0.218"
"2024-07-05 02:00","100.5","26.02","243.6","0.218"
"2024-07-05 01:00","100.5","26.04","235.7","0.217"
"2024-07-05 00:00","100.5","26.09","238.1","0.217"
"2024-07-04 23:00","100.5","26.07","243.1","0.217"
"2024-07-04 22:00","100.5","26.15","226.1","0.216"
"2024-07-04 21:00","100.5","26.19","232.7","0.217"
"2024-07-04 20:00","100.5","26.34","226.5","0.217"
"2024-07-04 19:00","100.5","26.67","223.8","0.217"
"2024-07-04 18:00","99.4","27.23","218.8","0.216"
"2024-07-04 17:00","94.4","28.1","208.6","0.213"
"2024-07-04 16:00","90.7","28.79","208.2","0.215"
"2024-07-04 15:00","88.5","29.38","215.3","0.217"
"2024-07-04 14:00","90.4","29.29","218.1","0.218"
"2024-07-04 13:00","96.2","28.63","212.8","0.218"
"2024-07-04 12:00","97.7","28.43","217.8","0.221"
"2024-07-04 11:00","98.6","28","252.1","0.23"
"2024-07-04 10:00","100.5","27.24","252","0.235"
"2024-07-04 09:00","100.5","26.52","268.6","0.236"
"2024-07-04 08:00","100.4","25.48","268.8","0.236"
"2024-07-04 07:00","100.4","25.08","266.6","0.235"
"2024-07-04 06:00","100.4","25.09","284.6","0.236"
"2024-07-04 05:00","100.4","25.08","263.1","0.235"
"2024-07-04 04:00","100.4","25.05","267.7","0.234"
"2024-07-04 03:00","100.4","25.08","278.8","0.233"
"2024-07-04 02:00","100.4","25.27","266.5","0.232"
"2024-07-04 01:00","100.4","25.29","277.4","0.233"
"2024-07-04 00:00","100.4","25.31","275.2","0.235"
"2024-07-03 23:00","100.4","25.39","278.8","0.236"
"2024-07-03 22:00","100.4","25.42","278.5","0.236"
"2024-07-03 21:00","100.4","25.42","268.1","0.236"
"2024-07-03 20:00","100.4","25.41","274.8","0.236"
"2024-07-03 19:00","100.5","25.58","264","0.236"
"2024-07-03 18:00","100.5","25.93","266.9","0.236"
"2024-07-03 17:00","100.5","26.24","255.3","0.236"
"2024-07-03 16:00","100.5","26.6","253.8","0.237"
"2024-07-03 15:00","100.4","25.53","251.2","0.253"
"2024-07-03 14:00","100.4","24.47","258.4","0.234"
"2024-07-03 13:00","100.4","24.19","240.3","0.234"
"2024-07-03 12:00","100.4","24.29","247.1","0.235"
"2024-07-03 11:00","100.4","24.06","248.5","0.235"
"2024-07-03 10:00","100.4","24.09","241.5","0.234"
"2024-07-03 09:00","100.4","24.21","239.1","0.234"
"2024-07-03 08:00","100.4","24.5","279.5","0.237"
"2024-07-03 07:00","100.4","24.8","262.8","0.236"
"2024-07-03 06:00","100.4","25.02","269.3","0.237"
"2024-07-03 05:00","100.5","26.12","237.4","0.236"
"2024-07-03 04:00","100.5","26.1","239","0.236"
"2024-07-03 03:00","100.4","26.07","241.2","0.236"
"2024-07-03 02:00","100.4","26.03","229.2","0.236"
"2024-07-03 01:00","100.4","26.04","226.7","0.235"
"2024-07-03 00:00","100.5","26.77","227.9","0.236"
"2024-07-02 23:00","100.5","26.92","212","0.235"
"2024-07-02 22:00","100.5","26.97","221.8","0.236"
"2024-07-02 21:00","100.5","26.99","225.2","0.236"
"2024-07-02 20:00","100.5","26.96","227.7","0.236"
"2024-07-02 19:00","100.5","27.14","223.6","0.236"
"2024-07-02 18:00","98.1","27.86","223.5","0.237"
"2024-07-02 17:00","92.5","28.85","215.3","0.238"
"2024-07-02 16:00","87.9","29.79","213.8","0.238"
"2024-07-02 15:00","85.5","30.56","211.2","0.239"
"2024-07-02 14:00","86.5","30.35","215.2","2.336"
"2024-07-02 13:00","86.5","30.47","226.6","2.466"
"2024-07-02 12:00","85.8","30.24","242","2.611"
"2024-07-02 11:00","87.4","29.43","262.3","3.25"
"2024-07-02 10:00","93.1","28.47","260","3.139"
"2024-07-02 09:00","98.8","27.6","258.4","3.113"
"2024-07-02 08:00","100.5","26.52","258.1","2.299"
"2024-07-02 07:00","100.5","25.9","271.6","1.978"
"2024-07-02 06:00","100.5","25.81","272.3","2.05"
"2024-07-02 05:00","100.5","25.87","265.7","2.371"
"2024-07-02 04:00","100.5","26.11","263.1","2.212"
"2024-07-02 03:00","100.5","26.31","265.3","2.112"
"2024-07-02 02:00","100.5","26.3","252.4","2.388"
"2024-07-02 01:00","100.5","26.41","246.1","1.692"
"2024-07-02 00:00","100.5","26.49","249.7","1.626"
"2024-07-01 23:00","100.5","26.54","239.8","1.647"
"2024-07-01 22:00","100.5","26.68","229.6","1.659"
"2024-07-01 21:00","100.5","26.76","230.3","1.601"
"2024-07-01 20:00","100.5","26.99","222.4","1.808"
"2024-07-01 19:00","100.1","27.43","219.2","1.801"
"2024-07-01 18:00","92.7","28.6","212.3","2.038"
"2024-07-01 17:00","86.1","29.73","220.7","2.653"
"2024-07-01 16:00","82.2","30.72","208","2.68"
"2024-07-01 15:00","80.6","31.22","207.6","2.852"
"2024-07-01 14:00","78.87","31.5","197.9","2.622"
"2024-07-01 13:00","77.95","31.66","218","2.328"
"2024-07-01 12:00","80.2","31.14","230.5","2.213"
"2024-07-01 11:00","86.5","30.23","218.1","1.927"
"2024-07-01 10:00","89.4","29.49","251.8","2.205"
"2024-07-01 09:00","98.6","28.19","259","2.043"
"2024-07-01 08:00","100.5","26.73","267.4","1.885"
"2024-07-01 07:00","100.4","25.6","278.1","1.644"
"2024-07-01 06:00","100.4","25.5","277","1.113"
"2024-07-01 05:00","100.4","25.68","275.8","0.785"
"2024-07-01 04:00","100.4","25.75","280.1","0.957"
"2024-07-01 03:00","100.4","25.73","281.5","1.509"
"2024-07-01 02:00","100.4","25.7","280.3","1.655"
"2024-07-01 01:00","100.5","26.05","279.9","1.145"
"2024-07-01 00:00","100.5","26.32","256.9","1.365"
"2024-06-30 23:00","100.5","26.44","256","1.455"
"2024-06-30 22:00","100.5","26.57","244","1.195"
"2024-06-30 21:00","100.5","26.59","236.3","1.326"
"2024-06-30 20:00","100.5","26.68","229","1.378"
"2024-06-30 19:00","100.5","26.97","214.5","1.398"
"2024-06-30 18:00","99.5","27.73","214.4","1.821"
"2024-06-30 17:00","92.3","29.05","201.6","2.422"
"2024-06-30 16:00","89.1","29.64","222.5","3.024"
"2024-06-30 15:00","88.6","29.83","214.2","2.746"
"2024-06-30 14:00","90.5","29.6","213.2","2.959"
"2024-06-30 13:00","86","30.39","208.7","3.062"
"2024-06-30 12:00","91.4","29.46","222.1","2.044"
"2024-06-30 11:00","92","29.28","251.9","2.684"
"2024-06-30 10:00","99.6","27.86","259.3","2.453"
"2024-06-30 09:00","100.5","26.56","263.7","2.142"
"2024-06-30 08:00","100.5","25.95","276","2.208"
"2024-06-30 07:00","100.5","25.53","281","2.296"
"2024-06-30 06:00","100.4","25.38","282.1","2.087"
"2024-06-30 05:00","100.4","25.4","278.2","1.748"
"2024-06-30 04:00","100.4","25.44","277.8","1.521"
"2024-06-30 03:00","100.4","25.47","259.6","1.768"
"2024-06-30 02:00","100.4","25.47","261.9","1.473"
"2024-06-30 01:00","100.4","25.68","267.1","1.083"
"2024-06-30 00:00","100.5","25.96","263.5","1.857"
"2024-06-29 23:00","100.5","26.22","253.2","2.253"
"2024-06-29 22:00","100.4","26.2","252.1","2.572"
"2024-06-29 21:00","100.4","26.09","243.6","1.852"
"2024-06-29 20:00","100.4","26.05","207","1.318"
"2024-06-29 19:00","100.4","26.08","240.6","1.8"
"2024-06-29 18:00","100.5","26.85","221.9","1.922"
"2024-06-29 17:00","100.5","27.5","214.3","2.105"
"2024-06-29 16:00","96.8","28.95","208.5","2.417"
"2024-06-29 15:00","100","28.3","207","2.537"
"2024-06-29 14:00","100.5","27.52","200.1","1.982"
"2024-06-29 13:00","90.9","29.84","220.1","1.95"
"2024-06-29 12:00","83.5","30.92","275.7","2.738"
"2024-06-29 11:00","88.5","29.9","264.5","2.918"
"2024-06-29 10:00","96.6","28.56","275.4","3.436"
"2024-06-29 09:00","100.5","27.19","277.6","2.999"
"2024-06-29 08:00","100.4","25.86","281.2","2.691"
"2024-06-29 07:00","100.4","25.27","282.1","2.318"
"2024-06-29 06:00","100.4","25.17","286.9","1.9"
"2024-06-29 05:00","100.4","25.35","286.7","2.005"
"2024-06-29 04:00","100.4","25.61","270.5","2.259"
"2024-06-29 03:00","100.4","25.65","276.2","1.788"
"2024-06-29 02:00","100.4","25.7","276.5","1.658"
"2024-06-29 01:00","100.4","25.93","268.3","1.72"
"2024-06-29 00:00","100.5","26.42","271.6","1.508"
"2024-06-28 23:00","100.5","26.45","251.3","1.541"
"2024-06-28 22:00","100.5","26.55","245.2","1.607"
"2024-06-28 21:00","100.5","26.74","252","1.586"
"2024-06-28 20:00","100.5","26.72","237.8","1.633"
"2024-06-28 19:00","100.5","26.98","224.9","2.29"
"2024-06-28 18:00","97.9","27.65","216.8","1.916"
"2024-06-28 17:00","96.5","28.14","218","2.222"
"2024-06-28 16:00","98.5","28.2","222.3","2.305"
"2024-06-28 15:00","95.6","28.61","211.9","2.407"
"2024-06-28 14:00","95.9","28.74","212.1","2.343"
"2024-06-28 13:00","98.2","28.84","221","2.328"
"2024-06-28 12:00","100.3","28.22","224.5","2.269"
"2024-06-28 11:00","100.3","27.72","238.6","1.753"
"2024-06-28 10:00","100.1","27.86","262.4","2.434"
"2024-06-28 09:00","100.5","26.97","263.5","2.532"
"2024-06-28 08:00","100.5","26.38","271.6","2.361"
"2024-06-28 07:00","100.5","26.15","276.2","2.126"
"2024-06-28 06:00","100.5","26.08","262.5","1.823"
"2024-06-28 05:00","100.5","26","258.9","1.994"
"2024-06-28 04:00","100.5","25.96","267.4","2.224"
"2024-06-28 03:00","100.5","26.03","258.8","2.055"
"2024-06-28 02:00","100.5","26.29","263.6","2.077"
"2024-06-28 01:00","100.5","26.56","251.3","1.838"
"2024-06-28 00:00","100.5","26.85","251.6","1.979"
"2024-06-27 23:00","100.5","26.82","243.9","1.724"
"2024-06-27 22:00","100.5","26.89","227.6","1.704"
"2024-06-27 21:00","100.5","27.1","236.1","1.825"
"2024-06-27 20:00","100.5","27.33","222.2","1.664"
"2024-06-27 19:00","100.5","27.54","214.4","1.566"
"2024-06-27 18:00","98.8","28.14","209","2.099"
"2024-06-27 17:00","92.9","29.14","196.2","2.619"
"2024-06-27 16:00","84.9","30.7","195","2.44"
"2024-06-27 15:00","80.4","31.92","200.3","2.46"
"2024-06-27 14:00","81.1","31.68","210","2.385"
"2024-06-27 13:00","83.2","31.33","222.4","2.065"
"2024-06-27 12:00","86.2","30.51","228.5","1.936"
"2024-06-27 11:00","87.5","30.19","257.3","2.199"
"2024-06-27 10:00","96.8","28.79","272.4","2.333"
"2024-06-27 09:00","100.5","27.5","275","2.308"
"2024-06-27 08:00","100.5","26.53","267.4","2.556"
"2024-06-27 07:00","100.5","25.94","272.3","1.797"
"2024-06-27 06:00","100.4","25.9","271","1.7"
"2024-06-27 05:00","100.4","25.92","271.5","2.157"
"2024-06-27 04:00","100.5","26.08","274.9","2.104"
"2024-06-27 03:00","100.5","26.26","260.1","1.436"
"2024-06-27 02:00","100.5","26.33","234.7","0.813"
"2024-06-27 01:00","100.5","26.39","240.8","0.798"
"2024-06-27 00:00","100.5","26.76","259.7","1.246"
"2024-06-26 23:00","100.5","26.83","258.1","0.866"
"2024-06-26 22:00","100.5","26.84","251.2","1.306"
"2024-06-26 21:00","100.5","27.1","245.1","1.487"
"2024-06-26 20:00","100.5","27.27","240.2","1.185"
"2024-06-26 19:00","100.5","27.41","226","1.446"
"2024-06-26 18:00","97.8","28.08","230.7","2.389"
"2024-06-26 17:00","92.1","29.42","213","2.343"
"2024-06-26 16:00","87.9","30.26","220.1","2.726"
"2024-06-26 15:00","89.3","30.16","218.6","2.071"
"2024-06-26 14:00","93.2","29.66","205.4","2.273"
"2024-06-26 13:00","89.4","30.19","243.2","2.042"
"2024-06-26 12:00","93.8","29.35","251.7","1.999"
"2024-06-26 11:00","97.4","28.77","256.8","3.192"
"2024-06-26 10:00","100.5","27.64","270.8","2.559"
"2024-06-26 09:00","100.5","26.48","273.7","2.507"
"2024-06-26 08:00","100.4","26.08","279.6","2.248"
"2024-06-26 07:00","100.4","25.8","277.4","1.814"
"2024-06-26 06:00","100.4","25.81","284.1","1.982"
"2024-06-26 05:00","100.5","25.98","275.6","2.176"
"2024-06-26 04:00","100.5","26.01","274.7","1.894"
"2024-06-26 03:00","100.4","25.85","270.9","1.446"
"2024-06-26 02:00","100.5","25.87","257","1.434"
"2024-06-26 01:00","100.5","25.91","279.8","1.544"
"2024-06-26 00:00","100.5","26.12","280.9","1.661"
"2024-06-25 23:00","100.5","26.44","276.9","1.364"
"2024-06-25 22:00","100.5","26.64","259.7","1.416"
"2024-06-25 21:00","100.5","26.6","246","0.837"
"2024-06-25 20:00","100.5","26.37","250.4","0.983"
"2024-06-25 19:00","100.5","26.25","290.5","1.245"
"2024-06-25 18:00","100.5","27.04","260.3","1.728"
"2024-06-25 17:00","100.5","27.14","231.7","1.922"
"2024-06-25 16:00","100.5","27.99","212.8","1.847"
"2024-06-25 15:00","100.5","27.27","234.7","1.981"
"2024-06-25 14:00","100.3","26.98","273.5","2.38"
"2024-06-25 13:00","95.4","29","227.8","2.646"
"2024-06-25 12:00","98.2","28.53","216.9","2.131"
"2024-06-25 11:00","99.3","27.92","235.4","1.666"
"2024-06-25 10:00","99.9","27.48","247.8","1.827"
"2024-06-25 09:00","99.2","26.96","238.1","1.725"
"2024-06-25 08:00","100.5","25.3","275.9","2.064"
"2024-06-25 07:00","100.5","24.57","281.5","2.495"
"2024-06-25 06:00","100.5","24.74","280.9","2.931"
"2024-06-25 05:00","100.4","25.89","262.7","3.04"
"2024-06-25 04:00","100.4","26.25","245.5","2.339"
"2024-06-25 03:00","100.5","26.88","256.4","1.546"
"2024-06-25 02:00","100.5","27","237.1","1.481"
"2024-06-25 01:00","100.5","27.18","237.7","1.17"
"2024-06-25 00:00","100.5","27.14","239.3","1.354"
"2024-06-24 23:00","100.5","26.92","223.2","0.978"
"2024-06-24 22:00","100","26.94","226.4","1.351"
"2024-06-24 21:00","100.5","26.85","232.5","1.194"
"2024-06-24 20:00","99.5","26.92","228.8","1.76"
"2024-06-24 19:00","98.3","27.31","216.5","2.038"
"2024-06-24 18:00","93.2","28.55","207.4","2.329"
"2024-06-24 17:00","90.7","29.79","203.1","2.694"
"2024-06-24 16:00","84.3","30.94","190.1","3.462"
"2024-06-24 15:00","78.53","31.98","190.9","3.162"
"2024-06-24 14:00","76.08","33.02","212.2","2.633"
"2024-06-24 13:00","76.72","32.85","216.8","2.287"
"2024-06-24 12:00","78.05","32.16","232.4","2.108"
"2024-06-24 11:00","81.8","31.01","265.2","2.258"
"2024-06-24 10:00","89.1","29.82","243.8","1.99"
"2024-06-24 09:00","98.2","28.35","245.8","2.328"
"2024-06-24 08:00","100.5","26.91","254.9","2.267"
"2024-06-24 07:00","100.4","26.03","273.5","1.931"
"2024-06-24 06:00","100.4","25.69","281.8","1.741"
"2024-06-24 05:00","100.4","25.7","282.2","1.795"
"2024-06-24 04:00","100.4","25.94","270.7","1.905"
"2024-06-24 03:00","100.5","26.31","267.8","1.861"
"2024-06-24 02:00","100.5","26.53","260.5","1.601"
"2024-06-24 01:00","100.5","26.47","245.9","1.471"
"2024-06-24 00:00","100.5","26.45","234.6","1.166"
"2024-06-23 23:00","100.5","26.58","251.1","1.038"
"2024-06-23 22:00","100.5","26.59","241.5","1.233"
"2024-06-23 21:00","100.5","26.73","232.4","1.74"
"2024-06-23 20:00","100.5","26.92","227.6","1.924"
"2024-06-23 19:00","100.4","27.5","213.7","1.497"
"2024-06-23 18:00","92.8","28.99","205.2","1.745"
"2024-06-23 17:00","88.4","29.69","205.5","2.143"
"2024-06-23 16:00","82","30.65","199.1","2.653"
"2024-06-23 15:00","77.21","31.71","202.8","2.507"
"2024-06-23 14:00","75.6","32.46","206.1","2.302"
"2024-06-23 13:00","79.6","31.8","213.8","2.159"
"2024-06-23 12:00","81.9","30.64","246.8","2.532"
"2024-06-23 11:00","85.5","30.21","255.7","2.368"
"2024-06-23 10:00","91.3","29.22","247.8","2.109"
"2024-06-23 09:00","99","28.02","246","1.515"
"2024-06-23 08:00","100.5","27.07","289.9","2.203"
"2024-06-23 07:00","100.5","25.73","280.1","2.165"
"2024-06-23 06:00","100.4","25.39","282.1","2.19"
"2024-06-23 05:00","100.4","25.42","283.9","2.13"
"2024-06-23 04:00","100.4","25.42","288.3","2.004"
"2024-06-23 03:00","100.5","25.57","281.1","1.618"
"2024-06-23 02:00","100.5","25.74","281.3","2.088"
"2024-06-23 01:00","100.5","26.1","277.5","2.078"
"2024-06-23 00:00","100.5","26.42","272.4","1.403"
"2024-06-22 23:00","100.5","26.37","256.2","1.265"
"2024-06-22 22:00","100.5","26.51","248","1.512"
"2024-06-22 21:00","100.5","26.89","223.4","1.255"
