"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-09-16 20:00","61","42","37","11.8","30.25171","11.71321"
"2024-09-16 19:00","63","44","39","12.2","34.89323","11.43976"
"2024-09-16 18:00","63","46","39","13","39.19033","11.49566"
"2024-09-16 17:00","65","52","41","14.1","38.29081","12.01188"
"2024-09-16 16:00","67","52","42","14.5","40.28485","13.77562"
"2024-09-16 15:00","65","40","41","14.1","42.11256","14.84938"
"2024-09-16 14:00","53","40","31","11.2","52.69223","17.0586"
"2024-09-16 13:00","46","36","26","10.1","35.4567","12.40497"
"2024-09-16 12:00","23","21","13","5.8","40.09838","14.08407"
"2024-09-16 11:00","16","16","9","4.6","17.8341","7.693231"
"2024-09-16 08:00","16","17","9","4.7","9.636719","4.605906"
"2024-09-15 19:00","16","17","9","4.8","9.636719","4.605906"
"2024-09-15 06:00","18","18","10","4.9","9.636719","4.605906"
"2024-09-14 17:00","18","18","10","5.1","9.636719","4.605906"
"2024-09-14 04:00","21","19","12","5.3","9.636719","4.605906"
"2024-09-14 03:00","25","21","14","5.8","9.628515","4.603219"
"2024-09-14 02:00","29","23","16","6.3","11.8777","4.887814"
"2024-09-14 01:00","34","24","19","6.6","14.28184","6.019663"
"2024-09-14 00:00","32","23","18","6.5","20.21643","6.778412"
"2024-09-13 23:00","38","24","21","6.6","15.99331","6.424647"
"2024-09-13 22:00","36","24","20","6.6","23.52165","6.685581"
"2024-09-13 21:00","36","21","20","6","19.2288","7.143654"
"2024-09-13 20:00","38","21","21","6","20.45278","6.132958"
"2024-09-13 19:00","38","20","21","5.7","21.168","6.327746"
"2024-09-13 18:00","36","19","20","5.3","22.32605","6.105727"
"2024-09-13 17:00","36","20","20","5.6","19.36202","5.134253"
"2024-09-13 16:00","48","24","27","6.8","14.47497","4.441165"
"2024-09-13 15:00","45","28","25","7.9","29.25102","5.81865"
"2024-09-13 14:00","41","30","23","8.5","26.57058","7.337984"
"2024-09-13 13:00","46","33","28","9.2","19.0821","7.84613"
"2024-09-13 12:00","46","34","26","9.5","29.28795","9.053638"
"2024-09-13 11:00","41","36","23","10","30.46157","9.042206"
"2024-09-13 10:00","39","35","22","9.8","23.77462","10.18119"
"2024-09-13 09:00","43","37","24","10.4","21.16318","9.312326"
"2024-09-13 08:00","34","30","19","8.5","29.54583","12.2194"
"2024-09-13 07:00","27","24","15","6.7","24.17608","10.44567"
"2024-09-13 06:00","23","22","13","6.2","16.7904","7.663092"
"2024-09-13 05:00","23","22","13","6.1","13.22104","6.367909"
"2024-09-13 04:00","29","23","16","6.5","10.43871","5.61661"
"2024-09-13 03:00","30","24","17","6.8","15.19497","6.087183"
"2024-09-13 02:00","30","26","17","7.3","16.60215","6.147463"
"2024-09-13 01:00","34","26","19","7.4","16.82475","7.050049"
"2024-09-13 00:00","39","28","22","7.8","15.24248","6.970829"
"2024-09-12 23:00","41","28","23","7.7","22.02827","8.063419"
"2024-09-12 22:00","38","25","21","7.1","25.73297","8.734162"
"2024-09-12 21:00","34","23","19","6.5","23.84168","7.750695"
"2024-09-12 20:00","29","22","16","6.1","21.262","6.993419"
"2024-09-12 19:00","27","20","15","5.5","18.29153","6.667984"
"2024-09-12 18:00","25","21","14","5.8","16.72519","5.317215"
"2024-09-12 17:00","32","23","18","6.5","11.27393","5.152195"
"2024-09-12 16:00","34","28","19","7.9","16.30493","5.18132"
"2024-09-12 15:00","36","28","20","7.9","19.54488","7.921049"
"2024-09-12 14:00","34","30","19","8.5","20.58426","7.285018"
"2024-09-12 13:00","36","33","20","9.2","17.89416","7.839495"
"2024-09-12 12:00","41","39","23","10.9","18.10971","7.493405"
"2024-09-12 11:00","48","47","27","13.2","20.18772","8.741703"
"2024-09-12 10:00","52","50","30","13.9","24.14529","12.4722"
"2024-09-12 09:00","48","50","28","13.9","32.74475","13.94893"
"2024-09-12 08:00","48","43","27","12.1","30.02889","15.71504"
"2024-09-12 07:00","34","35","19","9.7","34.79253","14.74599"
"2024-09-12 06:00","27","32","15","8.9","22.97324","10.96822"
"2024-09-12 05:00","30","35","17","9.8","13.66154","7.775148"
"2024-09-12 04:00","32","37","18","10.4","17.24268","8.520998"
"2024-09-12 03:00","36","39","20","10.8","16.63557","9.846813"
"2024-09-12 02:00","36","39","20","10.8","19.9165","10.78785"
"2024-09-12 01:00","36","38","20","10.6","20.51613","11.27688"
"2024-09-12 00:00","46","42","26","11.7","14.75633","8.386931"
"2024-09-11 23:00","45","41","25","11.4","27.73892","12.28001"
"2024-09-11 22:00","45","39","25","10.8","26.1015","12.66958"
"2024-09-11 21:00","41","36","23","10.2","26.89012","12.44598"
"2024-09-11 20:00","38","34","21","9.6","24.68892","11.08848"
"2024-09-11 19:00","41","34","23","9.6","20.05324","9.713667"
"2024-09-11 18:00","45","34","25","9.5","22.63154","9.760448"
"2024-09-11 17:00","45","35","25","9.7","25.04326","9.368885"
"2024-09-11 16:00","52","38","30","10.5","19.79634","8.598801"
"2024-09-11 15:00","61","42","37","11.8","22.85596","8.862299"
"2024-09-11 14:00","45","43","25","11.9","50.09094","11.56516"
"2024-09-11 13:00","45","44","25","12.2","24.96257","11.17493"
"2024-09-11 12:00","46","45","26","12.6","23.30306","10.90823"
"2024-09-11 11:00","45","45","25","12.7","29.19939","12.52188"
"2024-09-11 10:00","45","46","25","13","24.46564","11.72226"
"2024-09-11 09:00","43","47","24","13.2","27.25724","13.38116"
"2024-09-11 08:00","41","45","23","12.6","26.92667","14.23466"
"2024-09-11 07:00","45","47","25","13.1","21.18961","12.05771"
"2024-09-11 06:00","38","43","21","11.9","28.8049","14.39667"
"2024-09-11 05:00","38","41","21","11.6","22.0218","12.23193"
"2024-09-11 04:00","38","42","21","11.7","21.15295","11.60103"
"2024-09-11 03:00","45","45","25","12.5","17.16932","10.94106"
"2024-09-11 02:00","48","45","27","12.6","23.22516","12.43688"
"2024-09-11 01:00","46","46","26","12.9","27.84234","12.40323"
"2024-09-11 00:00","45","46","25","13","28.1961","12.78994"
"2024-09-10 23:00","46","46","26","12.9","25.03225","13.19084"
"2024-09-10 22:00","48","47","27","13.1","25.22282","12.81208"
"2024-09-10 21:00","63","60","39","17.8","15.59455","8.444675"
"2024-09-10 20:00","75","61","49","18.2","30.25134","16.79817"
"2024-09-10 19:00","81","58","54","17.2","42.45545","20.60554"
"2024-09-10 18:00","81","59","54","17.5","53.87699","16.29136"
"2024-09-10 17:00","83","62","56","18.6","53.42513","16.11023"
"2024-09-10 16:00","89","63","61","19.4","50.10034","17.87948"
"2024-09-10 15:00","75","57","49","16.5","74.09173","22.35738"
"2024-09-10 14:00","74","57","48","16.8","50.89693","16.25246"
"2024-09-10 13:00","76","57","50","16.8","47.1578","16.83025"
"2024-09-10 12:00","80","58","53","17.1","47.11973","16.37897"
"2024-09-10 11:00","77","57","51","16.8","55.90183","17.52461"
"2024-09-10 10:00","74","57","48","16.5","54.99556","17.38952"
"2024-09-10 09:00","70","53","45","14.8","52.08493","18.41472"
"2024-09-10 08:00","67","48","42","13.4","49.60145","16.87156"
"2024-09-10 07:00","55","44","32","12.3","52.19732","15.7081"
"2024-09-10 06:00","43","41","24","11.5","39.27518","14.32341"
"2024-09-10 05:00","46","41","26","11.4","23.78915","11.51638"
"2024-09-10 04:00","45","42","25","11.7","26.62683","10.83097"
"2024-09-10 03:00","46","43","26","12.1","24.56219","11.00439"
"2024-09-10 02:00","48","45","27","12.7","26.64692","10.68551"
"2024-09-10 01:00","58","50","35","13.9","18.85111","11.01182"
"2024-09-10 00:00","59","49","36","13.7","34.5259","14.16526"
"2024-09-09 23:00","58","46","35","12.9","36.56912","14.73458"
"2024-09-09 22:00","58","45","35","12.7","36.18681","13.18982"
"2024-09-09 21:00","61","44","37","12.3","32.53469","13.0516"
"2024-09-09 20:00","63","44","39","12.4","35.82834","12.33561"
"2024-09-09 19:00","61","44","37","12.4","41.39611","12.3619"
"2024-09-09 18:00","62","43","38","12.1","36.1839","12.78817"
"2024-09-09 17:00","71","51","46","14.2","29.71396","10.16913"
"2024-09-09 16:00","80","55","53","15.8","39.86339","12.46924"
"2024-09-09 15:00","86","58","58","17","49.55302","14.60113"
"2024-09-09 14:00","84","58","57","17.2","58.95749","16.79751"
"2024-09-09 13:00","82","57","55","16.5","58.75951","17.94586"
"2024-09-09 12:00","80","56","53","16.1","57.76248","16.96315"
"2024-09-09 11:00","88","59","60","17.7","45.39235","14.45753"
"2024-09-09 10:00","95","63","66","19.2","54.8559","15.99394"
"2024-09-09 09:00","77","55","51","15.9","82.1583","22.23732"
"2024-09-09 08:00","73","49","47","13.6","55.09364","18.83683"
"2024-09-09 07:00","70","46","45","12.8","49.6749","15.75585"
"2024-09-09 06:00","56","44","33","12.3","56.28613","14.58388"
"2024-09-09 05:00","52","44","30","12.4","38.30331","11.86231"
"2024-09-09 04:00","48","45","29","12.7","32.37329","11.55554"
"2024-09-09 03:00","48","46","28","12.8","30.36166","12.05268"
"2024-09-09 02:00","48","46","28","12.9","28.72453","12.69102"
"2024-09-09 01:00","48","46","28","12.8","29.24343","12.8826"
"2024-09-09 00:00","48","46","27","12.8","29.17298","13.06949"
"2024-09-08 23:00","46","45","26","12.5","28.65181","13.92596"
"2024-09-08 22:00","52","46","30","12.8","22.44155","11.71759"
"2024-09-08 21:00","56","48","33","13.4","26.25871","12.21804"
"2024-09-08 20:00","59","47","36","13.1","30.22923","13.70404"
"2024-09-08 19:00","58","44","35","12.4","36.72736","13.80833"
"2024-09-08 18:00","62","44","38","12.3","33.55135","12.5663"
"2024-09-08 17:00","65","45","41","12.7","34.7705","12.00669"
"2024-09-08 16:00","62","45","38","12.5","44.52406","12.87777"
"2024-09-08 15:00","59","46","36","13","41.00557","12.01956"
"2024-09-08 14:00","57","46","34","12.9","39.67118","13.03574"
"2024-09-08 13:00","57","48","34","13.3","33.73144","12.59057"
"2024-09-08 12:00","58","53","35","14.9","33.23057","11.77728"
"2024-09-08 11:00","69","61","44","18.4","26.13909","11.49863"
"2024-09-08 10:00","73","62","47","18.8","41.18284","18.11997"
"2024-09-08 09:00","58","51","35","14.3","60.06382","22.5884"
"2024-09-08 08:00","45","44","25","12.4","46.0575","17.45775"
"2024-09-08 07:00","41","43","23","12.1","27.44899","13.42446"
"2024-09-08 06:00","41","43","23","12","23.8922","12.59396"
"2024-09-08 05:00","39","43","22","12","24.39411","12.1561"
"2024-09-08 04:00","45","44","25","12.3","19.22353","11.06882"
"2024-09-08 03:00","52","45","29","12.6","21.00874","11.07347"
"2024-09-08 02:00","52","46","29","12.8","28.90351","11.89984"
"2024-09-08 01:00","52","46","30","13","28.46797","12.36651"
"2024-09-08 00:00","52","46","30","12.9","31.35193","13.50599"
"2024-09-07 23:00","55","46","29","12.8","31.48722","13.33919"
"2024-09-07 22:00","55","46","29","12.8","28.86969","12.88928"
"2024-09-07 21:00","55","46","32","12.9","26.36396","12.31054"
"2024-09-07 20:00","63","46","39","13","27.55702","12.52526"
"2024-09-07 19:00","68","47","43","13.2","34.26352","12.58253"
"2024-09-07 18:00","69","48","44","13.4","38.44773","12.59545"
"2024-09-07 17:00","73","49","47","13.8","41.54482","12.58695"
"2024-09-07 16:00","77","51","51","14.2","43.64325","12.74566"
"2024-09-07 15:00","78","52","52","14.6","49.12384","13.30291"
"2024-09-07 14:00","76","54","50","15.2","55.25414","13.24073"
"2024-09-07 13:00","76","53","50","15","50.91767","15.44633"
"2024-09-07 12:00","73","53","47","15.1","53.37412","14.9029"
"2024-09-07 11:00","75","54","49","15.3","45.01883","14.78531"
"2024-09-07 10:00","74","54","48","15.4","49.92468","15.19666"
"2024-09-07 09:00","69","52","44","14.7","52.50961","16.57652"
"2024-09-07 08:00","55","46","32","13","56.11224","17.40987"
"2024-09-07 07:00","52","46","28","12.8","40.01551","13.63245"
"2024-09-07 06:00","52","46","28","12.9","26.33848","12.73426"
"2024-09-07 05:00","52","46","30","13","26.06191","12.79208"
"2024-09-07 04:00","53","45","31","12.7","30.15468","13.76369"
"2024-09-07 03:00","53","45","28","12.6","34.63993","13.18898"
"2024-09-07 02:00","53","47","31","13.2","25.03172","10.96621"
"2024-09-07 01:00","58","49","35","13.6","27.56519","12.1642"
"2024-09-07 00:00","61","49","37","13.8","33.00811","13.40559"
"2024-09-06 23:00","59","48","36","13.4","37.62395","14.64277"
"2024-09-06 22:00","59","46","36","12.8","37.45078","14.3532"
"2024-09-06 21:00","61","44","37","12.3","32.45465","13.35577"
"2024-09-06 20:00","69","46","44","12.9","32.03358","11.49536"
"2024-09-06 19:00","74","51","48","14.2","38.7965","11.50761"
"2024-09-06 18:00","75","52","49","14.5","47.59087","13.67754"
"2024-09-06 17:00","76","52","50","14.5","45.81889","14.62856"
"2024-09-06 16:00","77","53","51","15","48.92012","13.47881"
"2024-09-06 15:00","80","56","53","16.1","49.2585","13.16661"
"2024-09-06 14:00","78","58","52","16.9","53.61185","14.94207"
"2024-09-06 13:00","80","58","53","17","52.81575","16.74317"
"2024-09-06 12:00","78","56","52","16.2","53.42928","18.22158"
"2024-09-06 11:00","84","59","57","17.4","48.21923","14.64373"
"2024-09-06 10:00","87","61","59","18.2","56.18144","16.33794"
"2024-09-06 09:00","76","56","50","16.4","67.15495","20.44701"
"2024-09-06 08:00","73","53","47","15.1","54.1084","18.61175"
"2024-09-06 07:00","70","52","45","14.4","49.69115","16.17629"
"2024-09-06 06:00","64","49","40","13.7","50.40134","15.64669"
"2024-09-06 05:00","63","46","39","12.9","43.0079","15.1142"
"2024-09-06 04:00","56","46","33","13","46.04153","12.90438"
"2024-09-06 03:00","56","49","33","13.7","34.13499","11.97312"
"2024-09-06 02:00","57","51","34","14.3","32.57505","12.59268"
"2024-09-06 01:00","63","54","39","15.4","29.85681","12.58352"
"2024-09-06 00:00","65","55","41","15.7","36.78648","15.06174"
"2024-09-05 23:00","69","57","44","16.5","35.71187","14.31465"
"2024-09-05 22:00","71","57","46","16.7","40.13346","16.23951"
"2024-09-05 21:00","67","53","42","15.1","53.80187","19.18671"
"2024-09-05 20:00","63","47","39","13.1","48.40932","18.82554"
"2024-09-05 19:00","63","45","39","12.7","38.38282","13.84398"
"2024-09-05 18:00","65","46","41","12.9","36.06793","12.41029"
"2024-09-05 17:00","67","48","42","13.4","39.2226","12.10398"
"2024-09-05 16:00","67","54","42","14.1","38.23689","12.06247"
"2024-09-05 15:00","70","54","45","15.2","39.51241","12.2984"
"2024-09-05 14:00","71","56","46","16.3","44.74579","12.94346"
"2024-09-05 13:00","74","59","48","17.4","44.14743","14.81031"
"2024-09-05 12:00","75","59","49","17.7","48.36966","17.11753"
"2024-09-05 11:00","74","60","48","17.8","50.45829","17.6466"
"2024-09-05 10:00","70","58","45","17.2","51.09958","18.54429"
"2024-09-05 09:00","71","59","46","17.5","44.5558","16.83386"
"2024-09-05 08:00","71","58","46","17.2","46.28445","17.97237"
"2024-09-05 07:00","70","56","45","16.1","47.66564","18.63209"
"2024-09-05 06:00","59","51","36","14.1","54.63515","18.85178"
"2024-09-05 05:00","56","51","33","14.3","40.82923","13.7662"
"2024-09-05 04:00","64","55","40","16","25.02477","12.17419"
"2024-09-05 03:00","68","55","43","15.9","38.40224","16.09105"
"2024-09-05 02:00","52","45","30","12.5","57.04123","21.01711"
"2024-09-05 01:00","52","45","30","12.6","30.52434","12.14827"
"2024-09-05 00:00","53","45","31","12.7","29.52871","12.03359"
"2024-09-04 23:00","56","46","33","12.9","29.69322","12.10533"
"2024-09-04 22:00","61","46","37","13","29.35425","12.22424"
"2024-09-04 21:00","62","45","38","12.7","35.12798","13.83316"
"2024-09-04 20:00","68","45","43","12.7","32.43354","12.70029"
"2024-09-04 19:00","71","46","46","12.9","37.31112","12.3522"
"2024-09-04 18:00","73","48","47","13.3","43.28906","12.17079"
"2024-09-04 17:00","77","49","51","13.7","42.55417","12.73835"
"2024-09-04 16:00","76","48","50","13.3","53.2872","14.19404"
"2024-09-04 15:00","73","47","47","13.1","54.16006","13.6136"
"2024-09-04 14:00","68","47","43","13.1","51.38885","13.12751"
"2024-09-04 13:00","65","48","41","13.4","44.84025","12.76118"
"2024-09-04 12:00","67","53","42","14.1","40.5131","12.76324"
"2024-09-04 11:00","65","53","41","14.8","42.98569","13.47992"
"2024-09-04 10:00","69","56","44","16.1","37.54878","13.53695"
"2024-09-04 09:00","67","53","42","15.1","47.24298","17.17351"
"2024-09-04 08:00","53","40","31","11.3","53.06073","18.37675"
"2024-09-04 07:00","43","36","24","10.2","38.68328","13.66309"
"2024-09-04 06:00","36","35","20","9.7","28.50407","11.27921"
"2024-09-04 05:00","38","36","21","10","19.36425","9.152846"
"2024-09-04 04:00","41","37","23","10.4","18.77357","9.15144"
"2024-09-04 03:00","45","39","25","10.9","21.47709","9.163924"
"2024-09-04 02:00","48","40","27","11.1","23.89406","10.34769"
"2024-09-04 01:00","53","42","31","11.8","22.79885","9.894979"
"2024-09-04 00:00","55","42","32","11.8","30.20411","11.82011"
"2024-09-03 23:00","52","40","30","11.3","34.97717","12.75331"
"2024-09-03 22:00","53","40","29","11.1","31.05517","11.8963"
"2024-09-03 21:00","53","36","28","10.1","30.32354","12.19581"
"2024-09-03 20:00","53","36","31","10","25.49617","10.2684"
"2024-09-03 19:00","59","39","36","10.9","25.92744","9.339353"
"2024-09-03 18:00","64","41","40","11.4","33.05189","10.32237"
"2024-09-03 17:00","68","44","43","12.2","35.86077","10.33776"
"2024-09-03 16:00","73","46","47","13","40.42655","11.21681"
"2024-09-03 15:00","65","49","41","13.7","53.04358","12.24098"
"2024-09-03 14:00","63","48","39","13.3","44.02785","14.21114"
"2024-09-03 13:00","58","46","35","12.8","43.32715","13.7275"
"2024-09-03 12:00","64","53","40","14.8","30.40244","10.93398"
"2024-09-03 11:00","76","59","50","17.7","29.92647","11.95712"
"2024-09-03 10:00","74","58","48","16.9","53.20403","18.43203"
"2024-09-03 09:00","71","56","46","16.4","50.8556","17.49473"
"2024-09-03 08:00","68","52","43","14.7","48.82912","18.241"
"2024-09-03 07:00","55","43","32","12.1","54.97873","17.26587"
"2024-09-03 06:00","43","35","24","9.9","39.94747","14.35541"
"2024-09-03 05:00","43","35","24","9.8","23.86612","10.13375"
"2024-09-03 04:00","46","38","26","10.6","22.51525","8.985688"
"2024-09-03 03:00","52","42","30","11.7","21.83952","9.515483"
"2024-09-03 02:00","53","42","31","11.8","30.19035","11.73583"
"2024-09-03 01:00","52","41","29","11.6","32.63313","12.00503"
"2024-09-03 00:00","52","43","30","11.9","29.1938","11.44944"
"2024-09-02 23:00","58","45","35","12.7","25.23683","11.02065"
"2024-09-02 22:00","64","52","40","14.4","28.95428","10.87775"
"2024-09-02 21:00","69","56","44","16.2","32.98079","12.57104"
"2024-09-02 20:00","67","48","42","13.3","47.05174","19.29799"
"2024-09-02 19:00","67","45","42","12.5","43.1109","14.24154"
"2024-09-02 18:00","67","43","42","12","44.49559","13.00846"
"2024-09-02 17:00","63","38","39","10.7","45.45815","13.44835"
"2024-09-02 16:00","62","39","38","10.8","39.51957","10.59398"
"2024-09-02 15:00","63","40","39","11.3","38.60817","10.27767"
"2024-09-02 14:00","63","43","39","12","39.20626","10.67468"
"2024-09-02 13:00","68","56","43","14.1","35.52351","10.06079"
"2024-09-02 12:00","73","56","47","16.3","39.10868","11.93443"
"2024-09-02 11:00","74","59","48","17.4","47.43554","15.17796"
"2024-09-02 10:00","73","59","47","17.6","49.71385","17.16903"
"2024-09-02 09:00","65","55","41","15.9","52.63181","19.40767"
"2024-09-02 08:00","39","43","29","12","53.49195","19.42694"
"2024-09-02 07:00","39","38","22","10.5","36.48008","14.44786"
